tree,simulation,inferred_alpha,inferred_rho
BBS50001_34,sim_014_a1.142_r0.877,1.09085,0.8793
BBS50001_34,sim_015_a1.244_r0.093,1.2578,0.05974
BBS50001_34,sim_016_a0.404_r0.098,0.39216,0.11251
BBS50001_34,sim_017_a1.145_r0.495,1.11846,0.52019
BBS50001_34,sim_018_a1.763_r0.071,1.82437,0.08105
BBS50001_34,sim_019_a0.394_r0.093,0.39644,0.0817
BBS50001_34,sim_020_a1.325_r0.919,1.37255,0.91758
BBS50001_34,sim_021_a1.423_r0.569,1.39414,0.58679
BBS50001_34,sim_022_a1.832_r0.656,1.82748,0.64602
BBS50001_34,sim_023_a1.199_r0.56,1.22375,0.54388
BBS50001_34,sim_024_a1.029_r0.793,1.00779,0.78433
BBS50001_34,sim_025_a1.112_r0.515,1.11128,0.54285
BBS50001_34,sim_026_a1.552_r0.65,1.48638,0.62431
BBS50001_34,sim_027_a0.277_r0.092,0.28,0.05655
BBS50001_34,sim_028_a0.544_r0.835,0.52054,0.83887
BBS50001_34,sim_029_a0.397_r0.022,0.40728,0.02732
BBS50001_34,sim_030_a1.651_r0.569,1.67056,0.57014
BBS50001_34,sim_031_a0.368_r0.225,0.35193,0.20312
BBS50001_34,sim_032_a0.15_r0.679,0.15504,0.67541
BBS50001_34,sim_033_a1.451_r0.299,1.42973,0.29834
BBS50001_34,sim_034_a0.513_r0.073,0.4942,0.05383
BBS50001_34,sim_035_a0.155_r0.079,0.15601,0.07829
BBS50001_34,sim_036_a1.636_r0.594,1.62428,0.59385
BBS50001_34,sim_037_a0.766_r0.252,0.76852,0.25669
BBS50001_34,sim_038_a1.851_r0.927,1.81673,0.92479
BBS50001_34,sim_039_a0.298_r0.208,0.29793,0.20364
BBS50001_34,sim_040_a1.868_r0.526,1.85865,0.54809
BBS50001_34,sim_041_a0.84_r0.755,0.81535,0.77044
BBS50001_34,sim_042_a1.869_r0.918,1.84047,0.91459
BBS50001_34,sim_043_a0.436_r0.155,0.42905,0.12343
BBS50001_34,sim_044_a1.736_r0.061,1.61634,0.06752
BBS50001_34,sim_045_a0.165_r0.632,0.16664,0.65493
BBS50001_34,sim_046_a0.138_r0.16,0.13958,0.17214
BBS50001_34,sim_047_a1.694_r0.42,1.736,0.40872
BBS50001_34,sim_048_a1.847_r0.933,1.87026,0.93608
BBS50001_34,sim_049_a1.664_r0.899,1.63686,0.89927
BBS50001_34,sim_050_a1.497_r0.448,1.50761,0.43611
BBS50002_13,sim_001_a1.797_r0.126,1.7437,0.10878
BBS50002_13,sim_002_a0.873_r0.879,0.86533,0.88552
BBS50002_13,sim_003_a0.247_r0.599,0.2413,0.62368
BBS50002_13,sim_004_a1.167_r0.386,1.13631,0.36457
BBS50002_13,sim_005_a0.981_r0.581,0.96335,0.57205
BBS50002_13,sim_006_a0.607_r0.297,0.60967,0.30781
BBS50002_13,sim_007_a0.124_r0.889,0.122,0.89609
BBS50002_13,sim_008_a0.854_r0.934,0.84327,0.93527
BBS50002_13,sim_009_a1.922_r0.844,2.06072,0.83651
BBS50002_13,sim_010_a0.74_r0.733,0.73865,0.72263
BBS50002_13,sim_011_a0.329_r0.55,0.33487,0.53439
BBS50002_13,sim_012_a1.373_r0.101,1.33081,0.10318
BBS50002_13,sim_013_a0.877_r0.122,0.86359,0.0955
BBS50002_13,sim_014_a0.569_r0.026,0.58905,0.02964
BBS50002_13,sim_015_a1.311_r0.601,1.30394,0.57159
BBS50002_13,sim_016_a1.926_r0.137,1.96712,0.1231
BBS50002_13,sim_017_a0.437_r0.062,0.42954,0.05418
BBS50002_13,sim_018_a1.273_r0.501,1.33709,0.48587
BBS50002_13,sim_019_a1.919_r0.743,1.91777,0.73619
BBS50002_13,sim_020_a1.859_r0.207,1.83392,0.18774
BBS50002_13,sim_021_a1.767_r0.046,1.74692,0.04741
BBS50002_13,sim_022_a0.205_r0.042,0.2049,0.04091
BBS50002_13,sim_023_a0.566_r0.701,0.55407,0.6946
BBS50002_13,sim_024_a0.552_r0.698,0.53804,0.69634
BBS50002_13,sim_025_a1.783_r0.622,1.82549,0.65187
BBS50002_13,sim_026_a0.808_r0.576,0.81108,0.59239
BBS50002_13,sim_027_a0.882_r0.154,0.85239,0.15123
BBS50002_13,sim_028_a1.294_r0.73,1.31674,0.73213
BBS50002_13,sim_029_a0.707_r0.154,0.66502,0.15723
BBS50002_13,sim_030_a1.64_r0.33,1.65129,0.36075
BBS50002_13,sim_031_a0.761_r0.881,0.79183,0.87966
BBS50002_13,sim_032_a0.816_r0.416,0.78476,0.39379
BBS50002_13,sim_033_a0.308_r0.233,0.30537,0.20387
BBS50002_13,sim_034_a1.657_r0.04,1.58892,0.07001
BBS50002_13,sim_035_a0.72_r0.185,0.72811,0.19434
BBS50002_13,sim_036_a1.864_r0.279,1.86445,0.29292
BBS50002_13,sim_037_a1.909_r0.086,1.97982,0.08722
BBS50002_13,sim_038_a1.151_r0.822,1.14129,0.82639
BBS50002_13,sim_039_a0.123_r0.901,0.12255,0.89768
BBS50002_13,sim_040_a0.546_r0.055,0.57739,0.08265
BBS50002_13,sim_041_a1.13_r0.153,1.06728,0.1592
BBS50002_13,sim_042_a0.184_r0.135,0.1821,0.16271
BBS50002_13,sim_043_a1.641_r0.669,1.77143,0.64932
BBS50002_13,sim_044_a0.218_r0.102,0.21542,0.07194
BBS50002_13,sim_045_a0.672_r0.22,0.65592,0.22436
BBS50002_13,sim_046_a0.627_r0.191,0.64555,0.18086
BBS50002_13,sim_047_a0.6_r0.264,0.61168,0.23145
BBS50002_13,sim_048_a1.887_r0.263,1.9745,0.23454
BBS50002_13,sim_049_a1.268_r0.672,1.21959,0.66482
BBS50002_13,sim_050_a0.171_r0.678,0.1661,0.70159
BBS50003_43,sim_001_a1.312_r0.844,1.30942,0.83066
BBS50003_43,sim_002_a1.031_r0.099,1.04372,0.10182
BBS50003_43,sim_003_a0.79_r0.371,0.75495,0.36398
BBS50003_43,sim_004_a1.894_r0.265,1.8071,0.24426
BBS50003_43,sim_005_a1.041_r0.771,1.05284,0.7817
BBS50003_43,sim_006_a1.121_r0.022,1.15914,0.04958
BBS50003_43,sim_007_a1.448_r0.546,1.44252,0.51716
BBS50003_43,sim_008_a1.158_r0.204,1.15236,0.24234
BBS50003_43,sim_009_a1.55_r0.803,1.51677,0.7969
BBS50003_43,sim_010_a0.157_r0.434,0.1555,0.42711
BBS50003_43,sim_011_a1.579_r0.382,1.55027,0.42422
BBS50003_43,sim_012_a1.641_r0.062,1.58761,0.11589
BBS50003_43,sim_013_a1.311_r0.48,1.33512,0.47956
BBS50003_43,sim_014_a0.155_r0.213,0.15305,0.22034
BBS50003_43,sim_015_a0.781_r0.746,0.76631,0.74423
BBS50003_43,sim_016_a0.402_r0.784,0.41693,0.7769
BBS50003_43,sim_017_a0.781_r0.726,0.78,0.735
BBS50003_43,sim_018_a1.813_r0.063,1.8728,0.05447
BBS50003_43,sim_019_a1.228_r0.786,1.27362,0.78667
BBS50003_43,sim_020_a1.094_r0.91,1.10409,0.91458
BBS50003_43,sim_021_a0.186_r0.685,0.18416,0.65997
BBS50003_43,sim_022_a0.332_r0.013,0.33659,0.03026
BBS50003_43,sim_023_a1.899_r0.461,1.9222,0.37264
BBS50003_43,sim_024_a1.36_r0.298,1.37076,0.27613
BBS50003_43,sim_025_a1.705_r0.488,1.74415,0.48757
BBS50003_43,sim_026_a0.448_r0.133,0.45024,0.1436
BBS50003_43,sim_027_a1.886_r0.548,1.85174,0.54515
BBS50003_43,sim_028_a0.133_r0.365,0.13424,0.36172
BBS50003_43,sim_029_a1.362_r0.826,1.34901,0.82114
BBS50003_43,sim_030_a1.475_r0.095,1.54389,0.09434
BBS50003_43,sim_031_a0.484_r0.254,0.49015,0.27237
BBS50003_43,sim_032_a1.618_r0.892,1.69895,0.89752
BBS50003_43,sim_033_a0.171_r0.829,0.16418,0.83923
BBS50003_43,sim_034_a0.205_r0.161,0.21458,0.16303
BBS50003_43,sim_035_a1.453_r0.926,1.61057,0.92142
BBS50003_43,sim_036_a1.462_r0.437,1.45098,0.43058
BBS50005_11,sim_001_a1.413_r0.084,1.41855,0.09999
BBS50005_11,sim_002_a0.82_r0.178,0.82912,0.2122
BBS50005_11,sim_003_a0.889_r0.903,0.78676,0.90947
BBS50005_11,sim_004_a0.567_r0.568,0.58169,0.57238
BBS50005_11,sim_005_a0.805_r0.716,0.76982,0.717
BBS50005_11,sim_006_a1.092_r0.896,1.09317,0.88522
BBS50005_11,sim_007_a1.676_r0.432,1.91036,0.47608
BBS50005_11,sim_008_a1.748_r0.261,1.70092,0.25357
BBS50005_11,sim_009_a0.848_r0.72,0.88042,0.7244
BBS50005_11,sim_010_a1.51_r0.799,1.45504,0.8235
BBS50005_11,sim_011_a1.949_r0.764,2.01841,0.78299
BBS50005_11,sim_012_a0.689_r0.379,0.69843,0.36464
BBS50005_11,sim_013_a1.056_r0.674,1.13911,0.69287
BBS50005_11,sim_014_a0.882_r0.264,0.93288,0.27708
BBS50005_11,sim_015_a0.609_r0.932,0.68188,0.91631
BBS50005_11,sim_016_a1.456_r0.538,1.39568,0.52271
BBS50005_11,sim_017_a0.475_r0.292,0.46961,0.25906
BBS50005_11,sim_018_a0.24_r0.323,0.25224,0.34277
BBS50005_11,sim_019_a0.884_r0.46,0.80952,0.43543
BBS50005_11,sim_020_a1.215_r0.385,1.26411,0.35715
BBS50005_11,sim_021_a2.0_r0.11,1.97867,0.14319
BBS50005_11,sim_022_a0.104_r0.123,0.10612,0.12823
BBS50005_11,sim_023_a1.008_r0.112,1.00825,0.12228
BBS50005_11,sim_024_a0.424_r0.658,0.4014,0.63138
BBS50005_11,sim_025_a1.671_r0.605,1.73125,0.6457
BBS50005_11,sim_026_a1.279_r0.058,1.27244,0.09905
BBS50005_11,sim_027_a1.163_r0.099,1.1361,0.11518
BBS50005_11,sim_028_a1.465_r0.456,1.39298,0.49903
BBS50005_11,sim_029_a0.331_r0.273,0.32551,0.26674
BBS50005_11,sim_030_a1.796_r0.035,1.9255,0.01
BBS50005_11,sim_031_a0.876_r0.285,0.94636,0.26809
BBS50005_11,sim_032_a1.784_r0.274,1.9119,0.28125
BBS50005_11,sim_033_a0.375_r0.261,0.36695,0.27409
BBS50005_11,sim_034_a0.7_r0.793,0.7161,0.79219
BBS50005_11,sim_035_a1.799_r0.407,1.68969,0.37386
BBS50005_11,sim_036_a1.526_r0.651,1.3956,0.69555
BBS50005_11,sim_037_a1.027_r0.867,1.02401,0.8581
BBS50005_11,sim_038_a0.526_r0.828,0.48126,0.82302
BBS50005_11,sim_039_a0.674_r0.163,0.71988,0.28621
BBS50005_11,sim_040_a0.421_r0.136,0.39917,0.24051
BBS50005_11,sim_041_a1.677_r0.212,1.76536,0.22604
BBS50005_11,sim_042_a1.14_r0.365,1.16209,0.38667
BBS50005_11,sim_043_a1.864_r0.085,2.0627,0.0594
BBS50005_11,sim_044_a1.108_r0.625,1.14695,0.64224
BBS50005_11,sim_045_a1.858_r0.454,2.19452,0.50586
BBS50005_11,sim_046_a1.215_r0.181,1.15434,0.21451
BBS50005_11,sim_047_a1.217_r0.944,1.19588,0.94279
BBS50005_11,sim_048_a1.736_r0.729,1.58205,0.69243
BBS50005_11,sim_049_a0.573_r0.809,0.65065,0.81819
BBS50005_11,sim_050_a1.278_r0.594,1.02528,0.54268
BBS50006_60,sim_001_a0.758_r0.059,0.73744,0.04453
BBS50006_60,sim_002_a1.861_r0.402,1.87812,0.42389
BBS50006_60,sim_003_a0.253_r0.171,0.24191,0.18118
BBS50006_60,sim_004_a0.708_r0.241,0.70439,0.22543
BBS50006_60,sim_005_a1.345_r0.448,1.38825,0.44098
BBS50006_60,sim_006_a1.098_r0.174,1.0943,0.17411
BBS50006_60,sim_007_a1.073_r0.912,1.06822,0.90112
BBS50006_60,sim_008_a0.747_r0.443,0.75135,0.44582
BBS50006_60,sim_009_a1.733_r0.185,1.74938,0.16723
BBS50007_23,sim_001_a1.893_r0.498,1.97368,0.50915
BBS50007_23,sim_002_a1.81_r0.686,1.76832,0.68106
BBS50007_23,sim_003_a1.329_r0.238,1.35329,0.22322
BBS50007_23,sim_004_a1.026_r0.896,1.01249,0.90167
BBS50007_23,sim_005_a0.134_r0.053,0.13807,0.06309
BBS50007_23,sim_006_a0.503_r0.081,0.5022,0.05916
BBS50007_23,sim_007_a0.685_r0.731,0.66199,0.74153
BBS50007_23,sim_008_a1.69_r0.632,1.73138,0.62221
BBS50007_23,sim_009_a0.103_r0.559,0.1011,0.59741
BBS50007_23,sim_010_a0.421_r0.611,0.41939,0.60016
BBS50007_23,sim_011_a0.176_r0.178,0.17269,0.17658
BBS50007_23,sim_012_a1.705_r0.049,1.69204,0.02998
BBS50007_23,sim_013_a0.712_r0.214,0.73961,0.18971
BBS50007_23,sim_014_a0.764_r0.749,0.7529,0.75029
BBS50007_23,sim_015_a0.375_r0.568,0.369,0.55523
BBS50007_23,sim_016_a1.831_r0.334,1.82623,0.34
BBS50007_23,sim_017_a1.111_r0.667,1.11484,0.65037
BBS50007_23,sim_018_a0.899_r0.562,0.88978,0.53159
BBS50007_23,sim_019_a1.599_r0.313,1.51264,0.3175
BBS50007_23,sim_020_a0.959_r0.494,0.94317,0.5045
BBS50007_23,sim_021_a0.243_r0.81,0.24611,0.7983
BBS50007_23,sim_022_a0.757_r0.597,0.76661,0.56521
BBS50007_23,sim_023_a0.146_r0.784,0.14442,0.77628
BBS50007_23,sim_024_a0.597_r0.059,0.59488,0.0786
BBS50007_23,sim_025_a1.05_r0.54,1.07171,0.55547
BBS50007_23,sim_026_a1.167_r0.397,1.20242,0.37233
BBS50007_23,sim_027_a1.39_r0.676,1.3506,0.66122
BBS50007_23,sim_028_a1.891_r0.295,1.91858,0.2548
BBS50007_23,sim_029_a1.086_r0.92,1.1155,0.9167
BBS50007_23,sim_030_a1.045_r0.212,1.07705,0.18608
BBS50007_23,sim_031_a0.977_r0.438,1.01257,0.41952
BBS50007_23,sim_032_a0.887_r0.556,0.8406,0.54746
BBS50007_23,sim_033_a0.905_r0.423,0.9344,0.42745
BBS50007_23,sim_034_a1.003_r0.223,0.97968,0.28069
BBS50007_23,sim_035_a1.668_r0.323,1.63474,0.31337
BBS50007_23,sim_036_a0.25_r0.726,0.25221,0.71704
BBS50007_23,sim_037_a0.626_r0.457,0.63428,0.44745
BBS50007_23,sim_038_a1.114_r0.924,1.08613,0.93137
BBS50007_23,sim_039_a1.395_r0.084,1.37455,0.0814
BBS50007_23,sim_040_a0.94_r0.86,1.00244,0.87107
BBS50007_23,sim_041_a0.134_r0.705,0.12726,0.72897
BBS50007_23,sim_042_a1.51_r0.639,1.49731,0.62241
BBS50007_23,sim_043_a1.233_r0.471,1.25318,0.4884
BBS50007_23,sim_044_a0.98_r0.698,1.00542,0.70608
BBS50007_23,sim_045_a1.725_r0.054,1.73835,0.0608
BBS50007_23,sim_046_a1.049_r0.57,1.0787,0.56588
BBS50007_23,sim_047_a0.927_r0.5,0.95019,0.45598
BBS50007_23,sim_048_a1.329_r0.274,1.38944,0.28853
BBS50007_23,sim_049_a1.3_r0.948,1.2769,0.95556
BBS50007_23,sim_050_a0.562_r0.527,0.56343,0.50052
BBS50008_26,sim_001_a1.782_r0.1,1.77345,0.10133
BBS50008_26,sim_002_a1.475_r0.835,1.5285,0.84469
BBS50008_26,sim_003_a1.168_r0.654,1.14096,0.63187
BBS50008_26,sim_004_a1.359_r0.143,1.31046,0.18325
BBS50008_26,sim_005_a0.579_r0.505,0.58995,0.5096
BBS50008_26,sim_006_a1.067_r0.786,1.06187,0.80258
BBS50008_26,sim_007_a0.916_r0.746,0.90631,0.72739
BBS50008_26,sim_008_a0.429_r0.515,0.44236,0.49908
BBS50008_26,sim_009_a0.865_r0.488,0.8518,0.47005
BBS50008_26,sim_010_a0.856_r0.354,0.83362,0.33688
BBS50008_26,sim_011_a0.801_r0.083,0.82739,0.08865
BBS50008_26,sim_012_a0.83_r0.509,0.80781,0.48755
BBS50008_26,sim_013_a1.729_r0.868,1.70236,0.85328
BBS50008_26,sim_014_a1.607_r0.655,1.69318,0.63612
BBS50008_26,sim_015_a0.747_r0.86,0.8036,0.8558
BBS50008_26,sim_016_a1.714_r0.142,1.59434,0.14769
BBS50008_26,sim_017_a0.634_r0.445,0.64428,0.42653
BBS50008_26,sim_018_a1.865_r0.57,1.8448,0.56543
BBS50008_26,sim_019_a1.778_r0.382,1.66088,0.36876
BBS50008_26,sim_020_a1.506_r0.84,1.50301,0.86353
BBS50008_26,sim_021_a0.573_r0.608,0.60844,0.5797
BBS50008_26,sim_022_a0.315_r0.421,0.30494,0.4125
BBS50008_26,sim_023_a1.535_r0.152,1.60943,0.13787
BBS50008_26,sim_024_a0.861_r0.387,0.86056,0.40497
BBS50008_26,sim_025_a0.674_r0.752,0.69303,0.73166
BBS50008_26,sim_026_a1.033_r0.626,1.09758,0.64444
BBS50008_26,sim_027_a1.898_r0.098,1.97,0.15591
BBS50008_26,sim_028_a1.792_r0.523,1.81776,0.48778
BBS50008_26,sim_029_a1.318_r0.691,1.27423,0.66832
BBS50008_26,sim_030_a1.949_r0.944,1.87599,0.94404
BBS50008_26,sim_031_a0.319_r0.036,0.32637,0.01
BBS50008_26,sim_032_a0.307_r0.828,0.31632,0.83049
BBS50008_26,sim_033_a0.578_r0.465,0.59116,0.49267
BBS50008_26,sim_034_a0.224_r0.284,0.22624,0.27018
BBS50008_26,sim_035_a0.381_r0.282,0.38948,0.3009
BBS50008_26,sim_036_a1.393_r0.544,1.44549,0.55541
BBS50008_26,sim_037_a0.977_r0.475,1.02319,0.48293
BBS50008_26,sim_038_a0.19_r0.363,0.19359,0.36039
BBS50008_26,sim_039_a0.843_r0.291,0.86144,0.31639
BBS50008_26,sim_040_a1.39_r0.602,1.42904,0.58727
BBS50008_26,sim_041_a1.318_r0.229,1.2658,0.23921
BBS50008_26,sim_042_a0.511_r0.722,0.5449,0.70481
BBS50008_26,sim_043_a0.335_r0.348,0.33148,0.33729
BBS50008_26,sim_044_a0.363_r0.762,0.35141,0.76118
BBS50008_26,sim_045_a0.372_r0.278,0.37803,0.2575
BBS50008_26,sim_046_a0.342_r0.565,0.31968,0.58755
BBS50008_26,sim_047_a1.184_r0.647,1.29367,0.64997
BBS50008_26,sim_048_a1.03_r0.706,0.99567,0.69817
BBS50008_26,sim_049_a0.825_r0.344,0.79059,0.35505
BBS50008_26,sim_050_a1.166_r0.798,1.20857,0.79147
BBS50009_28,sim_001_a1.74_r0.836,1.76159,0.81968
BBS50009_28,sim_002_a0.297_r0.622,0.29941,0.60844
BBS50009_28,sim_003_a0.741_r0.368,0.69655,0.36874
BBS50009_28,sim_004_a1.151_r0.08,1.22098,0.09507
BBS50009_28,sim_005_a0.231_r0.505,0.23377,0.51764
BBS50009_28,sim_006_a1.116_r0.906,1.09435,0.89275
BBS50009_28,sim_007_a1.04_r0.123,1.05133,0.12952
BBS50009_28,sim_008_a1.044_r0.837,1.08353,0.82539
BBS50009_28,sim_009_a1.651_r0.126,1.73427,0.11039
BBS50009_28,sim_010_a0.903_r0.384,0.85556,0.3846
BBS50009_28,sim_011_a0.964_r0.424,0.98055,0.42021
BBS50009_28,sim_012_a0.459_r0.092,0.46668,0.08535
BBS50009_28,sim_013_a1.685_r0.203,1.76651,0.20693
BBS50009_28,sim_014_a0.796_r0.552,0.80547,0.55099
BBS50009_28,sim_015_a0.375_r0.09,0.36968,0.10052
BBS50009_28,sim_016_a0.253_r0.295,0.25617,0.29594
BBS50009_28,sim_017_a1.742_r0.516,1.74705,0.52499
BBS50009_28,sim_018_a0.972_r0.583,0.9122,0.56994
BBS50009_28,sim_019_a1.091_r0.655,1.20259,0.66287
BBS50009_28,sim_020_a0.417_r0.184,0.41432,0.14178
BBS50009_28,sim_021_a0.732_r0.487,0.78015,0.48139
BBS50009_28,sim_022_a0.341_r0.427,0.34092,0.44069
BBS50009_28,sim_023_a0.268_r0.715,0.26767,0.6987
BBS50009_28,sim_024_a1.748_r0.569,1.6958,0.59485
BBS50009_28,sim_025_a0.887_r0.011,0.85853,0.05171
BBS50009_28,sim_026_a1.588_r0.59,1.57258,0.6004
BBS50009_28,sim_027_a1.987_r0.275,1.98109,0.3013
BBS50009_28,sim_028_a1.64_r0.485,1.63195,0.48074
BBS50009_28,sim_029_a0.127_r0.502,0.12421,0.49448
BBS50009_28,sim_030_a0.314_r0.629,0.30285,0.64735
BBS50009_28,sim_031_a1.555_r0.903,1.58593,0.90636
BBS50009_28,sim_032_a1.136_r0.58,1.11125,0.60129
BBS50009_28,sim_033_a1.39_r0.123,1.38757,0.17221
BBS50009_28,sim_034_a0.936_r0.095,0.96378,0.08785
BBS50009_28,sim_035_a0.359_r0.063,0.37445,0.04216
BBS50009_28,sim_036_a0.31_r0.501,0.3165,0.5009
BBS50009_28,sim_037_a1.195_r0.909,1.23928,0.88771
BBS50009_28,sim_038_a0.555_r0.741,0.56483,0.74887
BBS50009_28,sim_039_a1.804_r0.73,1.8471,0.71512
BBS50009_28,sim_040_a0.399_r0.258,0.39696,0.2517
BBS50009_28,sim_041_a0.242_r0.8,0.24125,0.79259
BBS50009_28,sim_042_a1.337_r0.467,1.27354,0.42486
BBS50009_28,sim_043_a0.722_r0.681,0.7073,0.69643
BBS50009_28,sim_044_a1.107_r0.276,1.07217,0.28483
BBS50009_28,sim_045_a1.471_r0.358,1.44895,0.37635
BBS50009_28,sim_046_a1.68_r0.536,1.67079,0.53465
BBS50009_28,sim_047_a0.826_r0.681,0.82193,0.67052
BBS50009_28,sim_048_a0.486_r0.348,0.52729,0.36798
BBS50009_28,sim_049_a1.662_r0.752,1.58453,0.76239
BBS50009_28,sim_050_a0.398_r0.584,0.39685,0.58351
BBS50010_17,sim_001_a1.091_r0.87,1.10764,0.8281
BBS50010_17,sim_002_a0.457_r0.145,0.45925,0.11923
BBS50010_17,sim_003_a1.48_r0.683,1.48874,0.67838
BBS50010_17,sim_004_a1.073_r0.455,1.06488,0.45428
BBS50010_17,sim_005_a1.596_r0.864,1.5711,0.8831
BBS50010_17,sim_006_a1.099_r0.932,1.25036,0.92772
BBS50010_17,sim_007_a1.413_r0.861,1.48265,0.84443
BBS50010_17,sim_008_a0.786_r0.72,0.80281,0.73505
BBS50010_17,sim_009_a1.046_r0.344,1.04546,0.34979
BBS50010_17,sim_010_a1.821_r0.279,2.03483,0.21681
BBS50010_17,sim_011_a0.196_r0.293,0.20025,0.33344
BBS50010_17,sim_012_a0.546_r0.048,0.53967,0.01854
BBS50010_17,sim_013_a0.661_r0.927,0.6603,0.92983
BBS50010_17,sim_014_a0.402_r0.667,0.39148,0.67811
BBS50010_17,sim_015_a1.429_r0.355,1.52044,0.31806
BBS50010_17,sim_016_a1.395_r0.508,1.33296,0.48459
BBS50010_17,sim_017_a0.86_r0.375,0.84799,0.36186
BBS50010_17,sim_018_a1.342_r0.203,1.31419,0.15835
BBS50010_17,sim_019_a1.206_r0.599,1.26085,0.56648
BBS50010_17,sim_020_a0.763_r0.75,0.80418,0.76127
BBS50010_17,sim_021_a1.909_r0.645,2.06172,0.64138
BBS50010_17,sim_022_a1.812_r0.297,1.95784,0.3049
BBS50010_17,sim_023_a1.72_r0.376,1.80699,0.3996
BBS50010_17,sim_024_a0.985_r0.757,0.96018,0.75963
BBS50010_17,sim_025_a1.441_r0.87,1.50122,0.88568
BBS50010_17,sim_026_a1.468_r0.691,1.65887,0.67427
BBS50010_17,sim_027_a0.668_r0.946,0.67428,0.94497
BBS50010_17,sim_028_a0.873_r0.164,0.82721,0.08592
BBS50010_17,sim_029_a0.721_r0.286,0.71003,0.27413
BBS50010_17,sim_030_a0.955_r0.618,0.90926,0.6414
BBS50010_17,sim_031_a1.949_r0.309,1.94199,0.32682
BBS50010_17,sim_032_a0.998_r0.652,0.90746,0.67575
BBS50010_17,sim_033_a0.263_r0.394,0.25537,0.39362
BBS50010_17,sim_034_a1.334_r0.9,1.33197,0.91224
BBS50010_17,sim_035_a1.38_r0.784,1.33817,0.76366
BBS50010_17,sim_036_a1.219_r0.828,1.19121,0.81719
BBS50010_17,sim_037_a0.749_r0.254,0.74272,0.269
BBS50010_17,sim_038_a1.089_r0.266,1.18138,0.29681
BBS50010_17,sim_039_a1.885_r0.513,1.94018,0.51874
BBS50010_17,sim_040_a0.22_r0.57,0.20943,0.58359
BBS50010_17,sim_041_a1.48_r0.742,1.43871,0.78145
BBS50010_17,sim_042_a0.95_r0.777,0.99861,0.78631
BBS50010_17,sim_043_a1.566_r0.741,1.60606,0.74259
BBS50010_17,sim_044_a0.739_r0.34,0.73454,0.33081
BBS50010_17,sim_045_a1.641_r0.893,1.56881,0.8843
BBS50010_17,sim_046_a0.305_r0.453,0.32361,0.44676
BBS50010_17,sim_047_a0.973_r0.777,0.96089,0.77189
BBS50010_17,sim_048_a1.874_r0.778,1.79897,0.76877
BBS50010_17,sim_049_a0.313_r0.699,0.31679,0.69126
BBS50010_17,sim_050_a0.504_r0.917,0.56286,0.91297
BBS50011_36,sim_001_a0.922_r0.826,0.95139,0.82005
BBS50011_36,sim_002_a1.025_r0.806,1.03185,0.80334
BBS50011_36,sim_003_a0.721_r0.831,0.75131,0.82263
BBS50011_36,sim_004_a0.54_r0.755,0.53626,0.75511
BBS50011_36,sim_005_a1.484_r0.723,1.56177,0.73343
BBS50011_36,sim_006_a0.73_r0.541,0.72964,0.53888
BBS50011_36,sim_007_a1.992_r0.384,1.96822,0.40429
BBS50011_36,sim_008_a1.404_r0.174,1.34462,0.1809
BBS50011_36,sim_009_a1.443_r0.838,1.55792,0.8155
BBS50011_36,sim_010_a1.545_r0.274,1.57717,0.31476
BBS50011_36,sim_011_a1.507_r0.625,1.40397,0.62644
BBS50011_36,sim_012_a0.139_r0.115,0.13877,0.09528
BBS50011_36,sim_013_a0.946_r0.448,0.93688,0.44837
BBS50011_36,sim_014_a0.294_r0.225,0.2886,0.26188
BBS50011_36,sim_015_a1.745_r0.777,1.79383,0.78463
BBS50011_36,sim_016_a1.991_r0.537,2.04843,0.53394
BBS50011_36,sim_017_a1.123_r0.319,1.1544,0.32566
BBS50011_36,sim_018_a0.746_r0.909,0.75943,0.90071
BBS50011_36,sim_019_a1.5_r0.208,1.50645,0.20585
BBS50011_36,sim_020_a0.706_r0.115,0.68334,0.11956
BBS50011_36,sim_021_a0.735_r0.049,0.73029,0.04177
BBS50011_36,sim_022_a1.877_r0.295,1.78801,0.26625
BBS50011_36,sim_023_a0.187_r0.534,0.18436,0.52817
BBS50011_36,sim_024_a1.014_r0.487,1.04738,0.49641
BBS50011_36,sim_025_a0.393_r0.615,0.36464,0.61835
BBS50011_36,sim_026_a1.738_r0.377,1.70249,0.35074
BBS50011_36,sim_027_a0.36_r0.865,0.36699,0.8601
BBS50011_36,sim_028_a0.278_r0.16,0.27604,0.13883
BBS50011_36,sim_029_a1.226_r0.488,1.18671,0.49004
BBS50011_36,sim_030_a1.232_r0.571,1.23742,0.57568
BBS50011_36,sim_031_a1.173_r0.779,1.13075,0.77669
BBS50011_36,sim_032_a0.248_r0.189,0.25596,0.14498
BBS50011_36,sim_033_a0.853_r0.648,0.89133,0.65099
BBS50011_36,sim_034_a1.691_r0.787,1.75105,0.7785
BBS50011_36,sim_035_a1.557_r0.399,1.48384,0.38926
BBS50011_36,sim_036_a1.93_r0.352,1.97114,0.33557
BBS50011_36,sim_037_a1.892_r0.344,1.79084,0.33638
BBS50011_36,sim_038_a1.47_r0.633,1.41781,0.64679
BBS50011_36,sim_039_a0.827_r0.76,0.80472,0.76252
BBS50011_36,sim_040_a1.802_r0.844,1.86226,0.83642
BBS50011_36,sim_041_a1.118_r0.035,1.08127,0.037
