tree,msa_idx,n_taxa,true_alpha,true_rho,avg_entropy,entropy_variance,lag1_autocorr,entropy_skewness,entropy_kurtosis,bimodality_coefficient,gamma_shape_entropy,entropy_bin_0,entropy_bin_1,entropy_bin_2,entropy_bin_3,entropy_bin_4,entropy_bin_5,entropy_bin_6,entropy_bin_7,entropy_bin_8,entropy_bin_9,lag2_autocorr,lag3_autocorr,lag4_autocorr,lag5_autocorr,lag6_autocorr,lag7_autocorr,lag8_autocorr,lag9_autocorr,lag10_autocorr
tree_044_n36,8,36,0.644,0.484,1.0200407188208522,0.9780212794339148,0.28387962332431,0.7032050996253019,-0.6472094618807547,0.6352020666207243,1.8771041068568104,0.2079207920792079,0.14108910891089108,0.12623762376237624,0.14356435643564355,0.10148514851485149,0.07425742574257425,0.07673267326732673,0.05693069306930693,0.05693069306930693,0.01485148514851485,0.09609706387494006,0.064839739445288,-0.044534738820645785,-0.02305423958938057,0.0008434994871021355,0.025894296994227895,0.011237859755583158,0.021132029534704833,0.013185058673166234
tree_044_n36,9,36,1.042,0.039,1.181358833698128,0.828324755054287,0.023889672380235365,0.4289924920839131,-0.8643061138473844,0.5544027474823964,2.0809108632566455,0.2052129221732746,0.12041116005873716,0.14023494860499267,0.12077826725403817,0.10499265785609398,0.10058737151248165,0.08186490455212922,0.06461086637298091,0.04405286343612335,0.01725403817914831,-0.02190295207031324,-0.030643665694969346,-0.015155267518680947,-0.030961218491299913,0.002807300463395953,0.019801573360551668,-0.027088499631488124,0.013648925301486437,0.006654471989977496
tree_045_n9,0,9,0.658,0.291,0.5815262215241874,0.4752252848607183,0.12244213386175953,0.9328405545407218,-0.20831055378655616,0.6699138769652577,4.104466454846962,0.27951096121416524,0.2875210792580101,0.07124789207419899,0.11424957841483979,0.06534569983136594,0.08305227655986509,0.06913996627318718,0.01854974704890388,0.007588532883642495,0.0037942664418212477,0.034001872637599746,-0.005457080436513524,-0.019971006238882937,-0.0013307411921192303,-0.0010908421134686065,0.019829675303269484,0.017214835865919112,0.015062317875547768,0.032457092111429414
tree_045_n9,1,9,1.094,0.411,0.5597510061293501,0.39979166177471326,0.15343960164242143,0.8907513947389947,-0.12537433875470372,0.6238857710789869,4.418221327032317,0.3203817314246762,0.18404907975460122,0.11997273346966598,0.16428084526244036,0.05657805044308112,0.07702794819359236,0.03135650988411725,0.032719836400818,0.007498295841854124,0.006134969325153374,0.05663932207854426,0.03341735323411565,0.026554773277469173,0.013315735194245526,0.0066811259859897755,-0.008366006860112104,-0.009580922484513343,0.0008439523366418322,-0.005707218231085856
tree_045_n9,2,9,1.139,0.825,0.5935488532781653,0.3965090757839011,0.3409925631877318,0.7516288739297177,-0.453569988421449,0.6145646874287087,4.578588558319909,0.309452736318408,0.0845771144278607,0.2417910447761194,0.08358208955223881,0.09950248756218906,0.06567164179104477,0.061691542288557215,0.01890547263681592,0.030845771144278607,0.003980099502487562,0.2584803087056049,0.1899002950315465,0.166339620001023,0.13190704721141702,0.11583096757423866,0.09157571889997067,0.04030150623874636,0.02502581363552651,0.06116939271927082
tree_045_n9,3,9,0.184,0.378,0.3985951546178954,0.5076345735053945,0.2413029823167849,1.6893282375087715,1.6371373853769047,0.831079516038806,3.6174375616959478,0.22628571428571428,0.22171428571428572,0.07428571428571429,0.08914285714285715,0.06514285714285714,0.10514285714285715,0.112,0.054857142857142854,0.027428571428571427,0.024,0.1132778928965849,0.06320099068660275,0.03521824084388449,0.010956890903902625,0.009028507550988664,0.018888898572302124,0.020314450558562867,0.0006072248323750519,-0.02741784656526954
tree_045_n9,4,9,1.828,0.755,0.5773814188122178,0.36161890036775546,0.23115448849918369,0.700312291243537,-0.46035292357289626,0.586867883770524,4.976336508184532,0.3116279069767442,0.2062015503875969,0.11937984496124031,0.18914728682170542,0.05736434108527132,0.07131782945736434,0.023255813953488372,0.015503875968992248,0.0031007751937984496,0.0031007751937984496,0.17313912642089063,0.1345632751674009,0.07890488457236082,0.0670294054233989,0.08791865113602615,0.03780410963686227,0.05984995307916897,0.01563871146701316,0.007744131296897175
tree_045_n9,5,9,1.03,0.505,0.5712339331785181,0.4375964727045957,0.18519106892863965,0.8597186057148531,-0.3702920405479899,0.6613343032108766,4.42038567607273,0.27878103837471785,0.17155756207674944,0.12076749435665914,0.16027088036117382,0.06884875846501129,0.08916478555304741,0.0417607223476298,0.05191873589164785,0.012415349887133182,0.004514672686230248,0.08954092307622374,0.10844651265187868,0.0063982461300004885,0.0340369322463236,0.03507196401936883,9.354524529399489e-05,-0.012042662230631527,-0.01314958023312636,-0.02701663312247664
tree_045_n9,6,9,1.294,0.385,0.5950817733627575,0.4050527387984698,0.14870633445441467,0.7810495880972852,-0.35867295600542937,0.6095566479461861,4.456318393062983,0.3139240506329114,0.1827848101265823,0.12050632911392405,0.1620253164556962,0.05518987341772152,0.09164556962025316,0.03645569620253165,0.026329113924050632,0.005569620253164557,0.005569620253164557,0.04106631524042457,-0.004423929830958443,-0.013374111070125823,0.005964739387163321,0.019808897832452745,-0.009776350055027713,-0.006667581507264362,0.011185211171047187,-0.008431727646168709
tree_045_n9,7,9,0.906,0.24,0.5669560206457368,0.432947006815947,0.1464379615126134,0.9694134957484979,-0.037296566174948254,0.6547272007022847,3.8395129770301324,0.36879432624113473,0.24822695035460993,0.0851063829787234,0.0851063829787234,0.04964539007092199,0.0851063829787234,0.0673758865248227,0.0070921985815602835,0.0,0.0035460992907801418,-0.033414367010109414,-0.03213383766478212,-0.09327415767736327,-0.1233200387470882,-0.040880806736970095,-0.03456598748573696,0.03259327009764598,-0.010016012517805185,0.011688392776730373
tree_045_n9,8,9,1.624,0.363,0.5830091020903223,0.38579160042318755,0.11665996844465219,0.7645528187663788,-0.3915150631886317,0.6074564550181264,4.585152475315682,0.3237682728749323,0.18299945858148348,0.12831618841364376,0.165674066053059,0.051434759068760154,0.08175419599350298,0.03735787763941527,0.018408229561451002,0.008662696264212236,0.0016242555495397943,0.04978019837122797,-0.004276283182717004,0.021831650091777205,-0.01451255257962552,-0.009613648642813848,-0.019339656820888694,-0.017737208472421127,0.0033701799493647956,-0.015500525089530221
tree_045_n9,9,9,1.145,0.31,0.5853202863018516,0.42306998767407017,0.12126031041775706,0.8336575301325937,-0.3188640765553301,0.6321890892309159,4.349411829372899,0.3060200668896321,0.1714046822742475,0.12792642140468227,0.15593645484949833,0.05936454849498328,0.0898829431438127,0.041387959866220736,0.0338628762541806,0.00919732441471572,0.005016722408026756,0.03064405157599604,0.03352073476235563,0.005299313686972423,0.022038715584336444,0.013068710417844919,0.013431913080866562,0.009784433989324128,-0.010771332219439917,0.010887582050013618
tree_046_n42,0,42,0.671,0.92,1.3744510909478156,1.1200174594290413,0.6919017633312909,0.2938787943150683,-1.1156517702628195,0.576520161509425,2.079332664225845,0.17244073977598334,0.1148736650169315,0.1278978900755405,0.1120083355040375,0.10862203698879917,0.11435269601458713,0.09325345141964053,0.08439697837978641,0.0619953112789789,0.01015889554571503,0.607458754178649,0.5378420424475358,0.477595612391968,0.41426283416245496,0.3805644622553511,0.3455295921240288,0.3044594047907521,0.27753386615360903,0.246836819316764
tree_046_n42,1,42,1.0,0.11,1.4233505552874717,0.9963660648002782,0.06080016658841678,0.2030192678579012,-1.0630944471243968,0.5375671630326674,2.117780435297948,0.15021231422505307,0.12048832271762208,0.11411889596602973,0.12367303609341826,0.12473460721868365,0.11040339702760085,0.10244161358811041,0.07537154989384288,0.061040339702760085,0.01751592356687898,0.005012646843361928,0.014108917879366845,-0.01159492448401873,0.00799376095015218,-0.00847418954753321,-0.007780799789132919,-0.020359169681173767,0.026079236134150627,0.03645735462698444
tree_046_n42,2,42,1.502,0.685,1.4776846883391546,0.821976267652249,0.4282151752654291,0.11208749812955238,-0.9339010738890985,0.4900847652744926,2.5242883228196287,0.11913954771097628,0.12134583563154992,0.1265857694429123,0.13734142305570876,0.13017098731384447,0.12575841147269717,0.10479867622724766,0.07446221731936017,0.04881412024269167,0.011583011583011582,0.28498774223501055,0.18792645925273954,0.14017193700146846,0.09548181783656749,0.06591558847080675,0.04703627147918573,0.018272732284535107,0.0018336419677301835,0.008499450873142267
tree_046_n42,3,42,0.297,0.014,1.0382328807911962,1.397631028087244,0.03698942976090302,0.8288383120344339,-0.7079739772491012,0.7360182348503085,1.6952307699211395,0.19688744118711546,0.14223669923995658,0.10387260224393775,0.09373868982989504,0.09373868982989504,0.08613825551936301,0.07166123778501629,0.07926167209554831,0.10495837857401376,0.027506333695258775,0.01634155857203387,-0.0061999247731034665,0.00552658831962984,-0.0013769332181806902,-0.015151828737764016,0.015635923496498606,-0.013150893667044803,-0.011473015362407506,-0.017308769930660203
tree_046_n42,4,42,0.192,0.349,0.9113029046916422,1.4866016922397705,0.2876449814759848,1.0646608504471287,-0.32459781941485755,0.7974512175990603,1.611920858352841,0.20477386934673367,0.10050251256281408,0.10175879396984924,0.09547738693467336,0.08165829145728644,0.0942211055276382,0.07537688442211055,0.05402010050251256,0.12437185929648241,0.0678391959798995,0.06450854508106717,0.041609225157505085,0.004702845665519359,-0.0006488471918342215,0.009833098332569123,-0.002768412455360891,-0.017322978962404742,0.010018088058258648,-0.024860005953718633
tree_046_n42,5,42,0.512,0.077,1.2186231252255446,1.2280448561995219,0.07398931160659931,0.5402495353656456,-0.9857193092724579,0.6413552820169184,1.8631505252603908,0.1737361998837885,0.15107495642068564,0.12260313771063336,0.11214410226612434,0.08599651365485184,0.09645554909936084,0.08018593840790238,0.07960488088320744,0.0778617083091226,0.02033701336432307,0.04907670669752297,0.02142371067104016,0.009728721985385916,-0.0301023972973747,-0.017109720779966784,-0.027898548698514717,-0.03928401931196075,-0.02393559608303294,-0.008246883126705597
tree_046_n42,6,42,0.832,0.053,1.3633406970111845,1.0995199089160934,0.041383429962959496,0.2927356146372341,-1.1411913380635856,0.5840806331007825,2.021393845741581,0.15626874625074985,0.13947210557888423,0.11937612477504499,0.11247750449910018,0.09928014397120576,0.10707858428314337,0.10257948410317937,0.08218356328734253,0.0665866826634673,0.014697060587882423,-0.0013209510692850984,-0.007743063468236768,-0.01602033734547715,-0.015730520863485763,-0.0003055267963115532,-0.015254718406191067,-0.011305994108397867,0.010697420138523905,-0.006257962054195111
tree_046_n42,7,42,0.125,0.499,0.7539831500190368,1.450970755197356,0.3591162156680821,1.4051758034080009,0.46628913014060425,0.8581277922314184,1.6053485612466485,0.19315673289183222,0.11920529801324503,0.10485651214128035,0.08057395143487858,0.0706401766004415,0.07505518763796909,0.059602649006622516,0.06622516556291391,0.16556291390728478,0.06512141280353201,0.15107115457832312,0.08011559004472438,0.04701606829187175,0.01394575737244353,0.03645362860271659,0.03692285925388958,0.01858458039071546,0.02010328976211935,0.00115312956629629
tree_046_n42,8,42,1.204,0.828,1.5285375067833273,0.9521942763757997,0.5695441300012465,0.0898550357737948,-1.092035212649874,0.5283503836850008,2.3397595011856147,0.13209876543209875,0.11851851851851852,0.12098765432098765,0.12839506172839507,0.12304526748971194,0.11152263374485596,0.1102880658436214,0.09423868312757201,0.05596707818930041,0.0049382716049382715,0.4616537427826076,0.36750126497254976,0.2971962617148102,0.24381491932702903,0.2078230773668783,0.18726524240005343,0.15364569204552453,0.11246448835214475,0.10720967840023883
tree_046_n42,9,42,1.09,0.178,1.4232681051776868,0.9779810586409203,0.13645745565533876,0.21656735190120555,-1.065391560252074,0.5411438285909209,2.1305408909353702,0.1478021978021978,0.11483516483516483,0.12527472527472527,0.11703296703296703,0.11428571428571428,0.11318681318681319,0.09010989010989011,0.08406593406593407,0.06868131868131869,0.024725274725274724,0.0039401969578102365,-0.025644886743694965,-0.024157346184218848,0.04390573694499079,0.011733437036390203,-0.0016401755760754556,-0.01600543883425455,-0.003271303347598764,-0.03190854139814679
tree_047_n94,0,94,0.809,0.885,1.5209165369708812,1.2154604899061758,0.7177586206047607,0.23379273390980362,-1.128819464906577,0.5636329700150307,1.6786278157787593,0.16430358632193495,0.10341951626355296,0.11926605504587157,0.10258548790658882,0.11259382819015847,0.10258548790658882,0.09591326105087573,0.08507089241034195,0.07172643869891576,0.042535446205170975,0.6016741689124981,0.5082126425964801,0.4473568488101679,0.3934638898870052,0.34808581574062114,0.30222118986183644,0.24696090617551278,0.2219680432418467,0.19592798918889712
tree_047_n94,1,94,0.5,0.704,1.4123175808144197,1.4544587827787414,0.5609725329519282,0.41844045671026414,-1.1370228122088601,0.6307604964316048,1.4649355768248058,0.1980487804878049,0.11341463414634147,0.11,0.1002439024390244,0.0924390243902439,0.09975609756097562,0.08195121951219513,0.0748780487804878,0.09121951219512195,0.03804878048780488,0.36659103168702256,0.23692131408808706,0.15941227995941834,0.11844640661375132,0.08285057426950103,0.05590367556609492,0.02910827162033293,0.018879005230615406,-0.0037373997458569294
tree_047_n94,2,94,0.488,0.737,1.3753755989983516,1.4616373995953702,0.5998253502453021,0.43960534716732497,-1.13854979567145,0.641033995152466,1.4289897366205189,0.20665024630541873,0.10714285714285714,0.10172413793103448,0.10566502463054187,0.08940886699507389,0.10049261083743842,0.08251231527093596,0.07783251231527094,0.08768472906403942,0.040886699507389164,0.39953937745643564,0.260235201417791,0.16036817751179153,0.12021044632121698,0.08967187941306633,0.05710616266644423,0.047453004190092615,0.04270080206340932,0.03884642455622613
tree_047_n94,3,94,0.171,0.076,1.1044912456530784,1.9729897383682384,0.040776498073925145,0.9185917465387146,-0.7495049835860392,0.8192912152043138,1.216310272436885,0.21839080459770116,0.09770114942528736,0.09482758620689655,0.08908045977011494,0.04310344827586207,0.07758620689655173,0.05747126436781609,0.05459770114942529,0.11494252873563218,0.15229885057471265,0.04893462550144937,-0.02243624378337232,-0.07604479387656436,0.10473418672182955,-0.030538833573452145,0.036555547160095354,0.006623214380595705,-0.04196562650618416,-0.09922486069334017
tree_047_n94,4,94,0.468,0.719,1.352223779670731,1.4873206464482902,0.581324569657836,0.49310217147764235,-1.0948147477632133,0.6525085946662896,1.4324864315085482,0.20960365853658536,0.11051829268292683,0.11166158536585366,0.10518292682926829,0.08955792682926829,0.0819359756097561,0.08650914634146341,0.08155487804878049,0.08117378048780488,0.042301829268292686,0.37150585463872626,0.23534736746838672,0.16154160133710363,0.12201086578565531,0.08649260998368108,0.057817452494205945,0.04790137398578943,0.02761347898049018,0.022932375394959223
tree_047_n94,5,94,1.052,0.074,1.6218894750007034,1.1184132179724464,0.056106102233858604,0.16249361209530486,-1.1068904024470074,0.5421789500716151,1.8487236847255526,0.1477579024748836,0.12178387650085763,0.11590296495956873,0.12055868659642245,0.1097770154373928,0.11345258515069837,0.10340602793432982,0.08527321734868905,0.06812055868659642,0.013967164910561138,-0.003301643348620601,-0.004496442476005714,-0.01453175488636809,-0.028178703599920984,-0.027911342592524844,0.006551531781124683,0.002450587897068746,0.012867659613352329,-0.01249676911570633
tree_047_n94,6,94,1.386,0.421,1.6462374623683,0.9694563682905304,0.2944055784308338,0.0919395125275383,-1.0369303599812658,0.5137122256927051,2.1083438820132105,0.12856663309835514,0.10808996307485734,0.12017455521987244,0.12084592145015106,0.12487411883182276,0.1221886539107083,0.10473313192346426,0.09600537092984222,0.05706612957368244,0.01745552198724404,0.12521056169702757,0.04904117518498107,0.008111493405632601,-0.009151659805693548,-0.004276070245812583,-0.0009379877378610872,0.0006028777061368073,-0.002578650411622763,0.01777379339654641
tree_047_n94,7,94,0.959,0.105,1.6122723821210234,1.1007623778303035,0.11833312651266445,0.16021171651703997,-1.0611754868372614,0.5290152807260515,1.9560412332813677,0.13695090439276486,0.10594315245478036,0.12144702842377261,0.11800172265288544,0.11283376399655469,0.11800172265288544,0.08871662360034453,0.08957795004306632,0.07838070628768304,0.030146425495262703,-0.024029396673083986,-0.04089856445821485,-0.0018513345712884608,0.02309853232639608,-0.0037508169021650255,-0.020314695451285603,-0.014940041355610284,-0.022178877512941828,-0.008048837511073924
